,id,性别,顾客类型,年龄,旅行类型,舱位,飞行距离,机上wifi服务,方便的出发/到达时间,轻松在线预定,门位置,饮食,在线登机,座椅舒适度,机上娱乐,机上服务,座椅间距,行李处理服务,登机服务,飞行中服务,清洁度,出发延迟分钟,到达延迟分钟,满意度
2966,84807,女,忠诚顾客,39,商务旅行,商务舱,1509,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0,满意
2967,37837,女,忠诚顾客,26,商务旅行,商务舱,937,3,3,3,3,3,3,3,3,5,5,4,5,3,3,0,0,满意
2968,120502,男,忠诚顾客,45,商务旅行,商务舱,449,2,2,2,2,5,5,4,5,5,5,5,3,5,5,0,0,满意
2969,908,女,非忠诚顾客,37,商务旅行,商务舱,270,2,2,2,4,5,2,5,5,3,1,4,3,4,5,0,0,中立或不满意
2970,69961,女,忠诚顾客,46,个人旅行,经济舱,2174,1,4,1,5,2,4,5,5,5,1,5,3,5,4,0,0,中立或不满意
2971,63872,女,忠诚顾客,47,商务旅行,经济舱,1158,2,3,3,3,2,3,3,3,3,2,3,2,3,2,0,0,中立或不满意
2972,59591,女,非忠诚顾客,27,商务旅行,商务舱,854,2,2,2,5,4,2,1,4,3,2,4,5,4,4,12,21,中立或不满意
2973,109244,男,忠诚顾客,38,个人旅行,经济舱,391,4,5,4,3,5,4,5,5,4,2,5,5,4,5,0,0,中立或不满意
2974,92675,女,忠诚顾客,39,商务旅行,商务舱,3146,3,4,3,3,3,5,5,4,4,4,4,5,4,5,0,0,满意
2975,74015,男,忠诚顾客,23,商务旅行,商务舱,1471,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0,中立或不满意
2976,122011,男,忠诚顾客,57,商务旅行,商务舱,83,3,4,4,4,2,3,3,3,3,3,3,4,3,1,5,4,中立或不满意
2977,109772,男,非忠诚顾客,49,商务旅行,商务舱,1092,2,2,2,3,3,2,3,3,3,1,3,4,3,3,0,0,中立或不满意
2978,124470,女,忠诚顾客,14,个人旅行,经济舱,980,3,4,3,5,1,3,1,1,3,4,4,4,5,1,0,0,中立或不满意
2979,97027,女,非忠诚顾客,35,商务旅行,商务舱,883,3,3,3,1,3,3,3,3,5,2,5,5,4,3,0,3,中立或不满意
2980,102915,男,非忠诚顾客,37,商务旅行,商务舱,436,4,4,4,3,3,4,1,3,4,2,4,3,5,3,0,0,满意
2981,88926,女,忠诚顾客,31,个人旅行,商务舱,1199,1,5,2,1,4,2,4,4,5,5,3,1,1,4,0,0,中立或不满意
2982,652,女,非忠诚顾客,23,商务旅行,经济舱,229,1,4,0,1,2,0,5,2,4,4,4,3,4,2,0,0,中立或不满意
2983,89324,女,忠诚顾客,53,商务旅行,商务舱,1541,2,2,2,2,2,5,5,4,4,5,4,3,4,4,8,5,满意
2984,122486,男,忠诚顾客,19,个人旅行,经济舱,808,2,3,2,5,2,2,2,2,2,4,3,4,3,2,0,0,中立或不满意
2985,11060,女,忠诚顾客,31,个人旅行,经济舱,224,4,2,4,4,5,4,5,5,2,2,3,2,3,5,4,1,中立或不满意
2986,59572,女,忠诚顾客,53,商务旅行,商务舱,3250,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,0,满意
2987,29766,女,忠诚顾客,55,商务旅行,商务舱,3537,3,5,5,5,2,3,3,3,3,3,3,1,3,1,0,0,中立或不满意
2988,21749,女,忠诚顾客,51,个人旅行,经济舱,563,3,5,4,4,1,4,2,2,2,4,2,3,2,2,0,0,中立或不满意
2989,102324,女,忠诚顾客,36,商务旅行,商务舱,258,4,4,4,4,4,2,2,4,4,4,4,3,4,2,1,0,中立或不满意
2990,114178,男,忠诚顾客,41,商务旅行,商务舱,2669,4,4,4,4,3,5,4,5,5,5,5,3,5,5,7,0,满意
2991,10306,女,忠诚顾客,56,商务旅行,商务舱,2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0,满意
2992,47756,男,忠诚顾客,36,商务旅行,商务舱,817,4,4,4,4,2,1,5,4,4,4,4,2,4,2,0,0,满意
2993,79350,女,忠诚顾客,11,个人旅行,经济舱,1020,3,4,3,3,1,3,1,1,3,4,1,2,3,1,13,1,中立或不满意
2994,568,男,忠诚顾客,40,商务旅行,商务舱,312,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,0,满意
2995,8136,女,忠诚顾客,39,商务旅行,商务舱,125,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0,满意
2996,37355,男,忠诚顾客,27,商务旅行,商务舱,1005,1,5,1,1,5,4,5,5,3,4,4,3,3,5,0,0,满意
2997,120608,女,忠诚顾客,25,商务旅行,经济舱,453,3,1,2,2,3,3,3,3,1,1,3,1,3,3,0,0,中立或不满意
2998,24130,男,忠诚顾客,16,个人旅行,经济舱,584,1,5,1,3,1,1,1,1,4,3,5,4,4,1,4,0,中立或不满意
2999,69185,男,忠诚顾客,50,个人旅行,经济舱,187,5,3,5,4,3,5,3,3,2,1,3,4,3,3,0,0,满意
3000,9590,男,忠诚顾客,44,个人旅行,经济舱,288,3,5,3,2,1,3,1,1,4,4,5,5,5,1,0,0,中立或不满意
3001,39210,女,非忠诚顾客,36,商务旅行,商务舱,67,2,2,2,3,1,2,1,1,4,5,5,4,5,1,3,0,中立或不满意
3002,10028,女,忠诚顾客,42,商务旅行,商务舱,2996,3,3,3,3,2,4,4,4,4,4,4,4,4,5,6,14,满意
3003,89559,女,忠诚顾客,28,商务旅行,商务舱,2955,5,5,2,5,5,5,5,5,5,2,4,4,4,5,0,0,满意
3004,54013,男,非忠诚顾客,26,商务旅行,商务舱,1091,2,2,2,3,4,2,4,4,5,5,3,2,4,4,0,0,中立或不满意
3005,18782,男,非忠诚顾客,22,商务旅行,经济舱,448,4,2,4,2,3,4,1,3,5,2,1,1,3,3,35,27,满意
3006,90853,女,非忠诚顾客,22,商务旅行,商务舱,515,3,4,3,4,1,3,1,1,3,3,3,3,4,1,0,4,中立或不满意
3007,30405,男,忠诚顾客,41,个人旅行,经济舱,862,2,4,2,4,4,2,4,4,3,5,4,4,5,4,0,3,中立或不满意
3008,14550,女,忠诚顾客,12,个人旅行,经济舱,368,2,2,2,3,4,2,5,4,3,1,3,3,2,4,0,0,中立或不满意
3009,126567,男,忠诚顾客,23,商务旅行,商务舱,1558,3,2,1,2,3,3,3,3,1,5,3,1,3,3,82,70,中立或不满意
3010,82004,女,忠诚顾客,43,商务旅行,经济舱,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1,满意
3011,105124,男,忠诚顾客,60,商务旅行,商务舱,2761,3,3,3,3,5,5,4,3,3,4,3,3,3,4,44,41,满意
3012,47035,女,忠诚顾客,34,商务旅行,商务舱,351,4,4,4,4,1,4,3,4,4,4,4,2,4,2,0,15,满意
3013,15601,女,非忠诚顾客,54,商务旅行,经济舱,229,2,0,2,4,2,1,1,1,5,4,4,1,3,1,131,140,中立或不满意
3014,54834,男,忠诚顾客,37,商务旅行,商务舱,2844,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0,满意
3015,68227,男,忠诚顾客,36,商务旅行,经济舱,432,1,1,2,1,1,2,1,1,2,2,4,4,4,1,2,6,中立或不满意
3016,10807,男,忠诚顾客,59,商务旅行,经济舱,224,2,2,2,2,2,2,2,2,2,5,4,4,3,2,116,128,中立或不满意
3017,124292,女,忠诚顾客,57,商务旅行,经济舱,601,3,2,2,2,4,4,4,2,2,3,2,2,2,3,0,0,中立或不满意
3018,84191,男,忠诚顾客,48,商务旅行,商务舱,2332,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0,满意
3019,20379,女,忠诚顾客,57,个人旅行,经济舱,287,3,4,3,3,5,4,4,2,2,3,2,1,2,4,17,8,中立或不满意
3020,32720,女,忠诚顾客,52,商务旅行,经济舱,163,3,2,2,2,3,4,4,3,3,3,3,1,3,4,0,0,中立或不满意
3021,44016,女,忠诚顾客,70,个人旅行,经济舱,334,5,4,5,3,4,4,3,2,2,5,2,4,2,1,0,0,满意
3022,23759,男,忠诚顾客,9,个人旅行,经济舱,1083,3,3,3,1,2,3,2,2,1,4,3,1,5,2,54,42,中立或不满意
3023,123746,男,忠诚顾客,14,个人旅行,经济舱,96,5,1,0,4,1,0,1,1,2,2,4,1,3,1,0,0,满意
3024,107715,男,忠诚顾客,72,商务旅行,经济舱,251,1,2,2,2,1,1,1,1,4,3,4,1,4,1,2,0,中立或不满意
3025,109944,男,忠诚顾客,60,个人旅行,经济舱,1011,1,4,1,3,3,1,3,3,2,4,3,2,3,3,1,0,中立或不满意
3026,126813,女,忠诚顾客,27,商务旅行,商务舱,2296,2,5,5,5,2,2,2,2,4,4,4,2,4,2,0,0,中立或不满意
3027,3613,男,忠诚顾客,60,商务旅行,商务舱,3904,5,5,5,5,3,4,5,2,2,2,2,3,2,5,0,0,满意
3028,36496,男,忠诚顾客,35,商务旅行,经济舱,1249,5,1,1,1,5,5,5,5,1,3,1,1,4,5,21,11,满意
3029,24115,女,忠诚顾客,35,商务旅行,商务舱,3416,1,3,3,3,3,3,3,1,1,1,1,3,1,1,0,12,中立或不满意
3030,10475,男,忠诚顾客,46,商务旅行,商务舱,312,3,3,3,3,3,4,5,4,4,4,4,3,4,3,32,29,满意
3031,22600,男,忠诚顾客,17,商务旅行,商务舱,1794,4,2,2,2,2,2,4,2,3,2,3,4,3,2,0,0,中立或不满意
3032,63611,女,忠诚顾客,59,商务旅行,商务舱,1440,2,2,2,2,2,2,2,4,3,1,1,2,2,2,132,140,中立或不满意
3033,86788,男,非忠诚顾客,28,商务旅行,商务舱,692,4,3,3,2,4,3,3,4,5,4,5,3,4,4,3,0,满意
3034,77464,男,非忠诚顾客,66,商务旅行,商务舱,507,1,1,1,5,3,1,3,3,4,5,5,5,4,3,0,0,中立或不满意
3035,13795,女,非忠诚顾客,62,商务旅行,经济舱,450,2,3,2,2,3,2,3,3,4,3,1,3,5,3,0,0,中立或不满意
3036,73555,男,忠诚顾客,58,商务旅行,商务舱,2116,2,2,2,2,3,4,4,4,4,4,5,3,4,4,97,73,满意
3037,74137,女,非忠诚顾客,14,商务旅行,经济舱,641,3,4,3,3,1,3,1,1,2,3,3,4,3,1,0,0,中立或不满意
3038,100448,女,忠诚顾客,14,个人旅行,经济舱,1180,1,4,1,3,1,1,1,1,4,4,5,3,5,1,0,5,中立或不满意
3039,75147,女,忠诚顾客,58,商务旅行,商务舱,1744,1,1,1,1,4,3,4,5,5,5,5,3,5,4,0,4,满意
3040,114254,男,忠诚顾客,25,商务旅行,经济舱,567,4,4,4,4,4,4,4,4,5,1,2,4,4,4,2,2,满意
3041,1968,女,忠诚顾客,17,个人旅行,经济舱,383,4,5,4,3,1,4,4,1,5,2,4,3,4,1,0,32,满意
3042,50220,女,忠诚顾客,70,商务旅行,经济舱,86,1,1,1,1,4,3,2,1,1,1,1,1,1,1,0,0,中立或不满意
3043,5604,女,忠诚顾客,52,商务旅行,商务舱,3746,1,1,1,1,4,5,5,4,4,4,4,4,4,5,13,31,满意
3044,71125,男,忠诚顾客,22,商务旅行,商务舱,1739,4,4,4,4,4,4,4,4,3,4,4,4,5,4,0,0,满意
3045,37678,男,忠诚顾客,64,个人旅行,经济舱,1028,4,4,4,3,2,4,1,2,4,4,4,4,5,2,0,0,中立或不满意
3046,66575,男,非忠诚顾客,25,商务旅行,商务舱,624,2,4,2,1,5,2,5,5,4,2,5,3,5,5,12,18,中立或不满意
3047,88055,男,忠诚顾客,50,商务旅行,商务舱,3166,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0,满意
3048,88451,女,忠诚顾客,27,商务旅行,商务舱,1550,1,5,5,5,1,1,1,1,3,1,3,4,4,1,8,7,中立或不满意
3049,14131,男,忠诚顾客,46,商务旅行,商务舱,1639,3,4,3,3,2,4,4,2,2,2,2,4,2,1,0,0,满意
3050,117696,男,忠诚顾客,26,个人旅行,经济舱,1814,3,5,3,2,4,3,4,4,3,4,5,5,4,4,0,0,中立或不满意
3051,25453,男,忠诚顾客,36,个人旅行,经济舱,669,2,4,2,4,1,2,1,1,4,3,4,5,4,1,22,32,中立或不满意
3052,85949,男,忠诚顾客,40,商务旅行,商务舱,447,3,3,4,3,2,4,5,4,4,4,4,5,4,3,1,0,满意
3053,50339,女,忠诚顾客,52,商务旅行,商务舱,266,4,4,4,4,1,3,2,5,5,5,5,5,5,5,0,0,满意
3054,113222,女,忠诚顾客,64,商务旅行,商务舱,3347,2,1,1,1,3,4,4,2,2,2,2,2,2,1,7,0,中立或不满意
3055,9778,女,忠诚顾客,68,个人旅行,经济舱,383,3,4,3,2,4,5,5,2,2,3,2,5,2,5,0,0,中立或不满意
3056,119097,女,忠诚顾客,27,商务旅行,商务舱,3207,1,4,4,4,1,2,1,1,4,4,4,1,4,1,0,0,中立或不满意
3057,116879,女,忠诚顾客,50,商务旅行,商务舱,2534,2,2,2,2,2,4,5,4,4,4,4,3,4,3,25,26,满意
3058,69249,女,忠诚顾客,53,商务旅行,商务舱,1512,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,1,满意
3059,96337,女,非忠诚顾客,24,商务旅行,商务舱,1609,0,0,0,2,2,0,2,2,5,5,5,5,4,2,23,0,满意
3060,126,男,忠诚顾客,66,个人旅行,经济舱,562,2,5,2,4,5,2,5,5,3,5,2,5,5,5,88,84,中立或不满意
3061,125258,女,忠诚顾客,80,商务旅行,经济舱 Plus,427,1,3,3,3,3,2,2,1,1,1,1,2,1,2,4,0,中立或不满意
3062,124054,男,忠诚顾客,44,商务旅行,商务舱,2153,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0,满意
3063,34962,男,忠诚顾客,37,个人旅行,经济舱 Plus,395,1,4,1,4,4,1,4,4,3,4,4,4,4,4,0,6,中立或不满意
3064,119272,男,忠诚顾客,47,商务旅行,商务舱,214,0,4,0,3,2,4,4,4,4,4,4,5,4,4,0,0,满意
3065,86170,男,忠诚顾客,60,商务旅行,商务舱,2503,3,3,3,3,4,5,4,4,4,4,4,3,4,3,6,0,满意
3066,111026,男,忠诚顾客,63,商务旅行,经济舱,268,3,5,5,5,3,3,3,3,1,4,4,1,3,3,8,10,中立或不满意
3067,100673,男,忠诚顾客,43,商务旅行,商务舱,1962,3,3,3,3,3,3,4,3,3,3,3,4,3,3,0,0,中立或不满意
3068,116754,男,忠诚顾客,48,个人旅行,经济舱 Plus,337,1,4,1,3,3,1,3,3,3,5,4,3,4,3,26,5,中立或不满意
3069,74702,女,忠诚顾客,60,个人旅行,经济舱,1313,2,4,2,5,2,3,4,2,2,2,2,5,2,5,0,0,中立或不满意
3070,57898,男,非忠诚顾客,21,商务旅行,经济舱,305,2,1,3,4,4,3,4,4,4,2,4,1,4,4,0,0,中立或不满意
3071,101046,女,非忠诚顾客,20,商务旅行,商务舱,368,5,0,5,4,4,5,4,4,3,2,4,3,4,4,22,23,满意
3072,23232,男,忠诚顾客,54,商务旅行,经济舱,116,2,3,3,3,3,2,3,3,3,4,3,1,3,3,0,0,中立或不满意
3073,29327,男,忠诚顾客,55,个人旅行,经济舱,859,2,5,2,1,3,2,3,3,4,4,4,3,4,3,0,0,中立或不满意
3074,22139,男,忠诚顾客,35,个人旅行,经济舱,566,2,4,2,2,3,2,5,3,3,5,4,4,5,3,0,0,中立或不满意
3075,85626,男,忠诚顾客,21,个人旅行,经济舱,259,3,2,0,2,1,0,1,1,3,1,1,3,1,1,0,0,中立或不满意
3076,7124,女,忠诚顾客,56,个人旅行,经济舱 Plus,273,2,4,2,3,3,3,3,4,4,2,4,2,4,2,67,63,中立或不满意
3077,98508,女,忠诚顾客,49,商务旅行,经济舱,668,3,4,4,4,3,4,3,3,3,3,3,3,3,2,0,0,中立或不满意
3078,98880,女,非忠诚顾客,25,商务旅行,经济舱,991,1,0,0,2,2,0,2,2,3,5,1,2,2,2,0,0,中立或不满意
3079,119974,男,忠诚顾客,51,个人旅行,经济舱,868,4,4,4,1,1,4,1,1,4,1,5,3,1,1,0,0,中立或不满意
3080,1281,女,忠诚顾客,16,个人旅行,经济舱,164,2,5,2,5,5,2,4,5,4,3,5,5,5,5,17,16,中立或不满意
3081,74749,男,忠诚顾客,63,个人旅行,经济舱,1171,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0,0,中立或不满意
3082,24220,女,忠诚顾客,53,商务旅行,商务舱,302,4,4,4,4,4,1,2,4,4,4,4,3,4,4,0,0,满意
3083,25784,男,忠诚顾客,26,商务旅行,商务舱,762,3,3,3,3,5,5,5,5,4,5,4,2,1,5,21,10,满意
3084,76384,女,非忠诚顾客,21,商务旅行,经济舱,931,2,2,2,3,3,2,4,3,4,5,3,2,3,3,0,0,中立或不满意
3085,122851,女,忠诚顾客,55,商务旅行,商务舱,2844,0,0,0,3,4,5,5,4,4,4,4,4,4,5,4,6,满意
3086,129788,女,忠诚顾客,34,个人旅行,经济舱,337,3,5,2,1,4,2,4,4,4,4,5,5,4,4,0,5,中立或不满意
3087,66012,女,忠诚顾客,47,商务旅行,商务舱,2759,4,4,4,4,4,5,4,5,5,4,5,4,5,3,0,0,满意
3088,28030,女,忠诚顾客,31,个人旅行,经济舱 Plus,763,1,5,1,4,1,1,4,1,1,1,5,1,2,1,0,0,中立或不满意
3089,82550,女,忠诚顾客,25,商务旅行,商务舱,528,2,2,2,2,3,3,3,3,5,5,4,3,5,3,37,22,满意
3090,69958,男,忠诚顾客,43,个人旅行,经济舱,2174,3,4,3,4,5,3,5,5,5,3,4,4,4,5,9,8,中立或不满意
3091,107340,女,忠诚顾客,39,商务旅行,商务舱,3346,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0,满意
3092,21566,男,非忠诚顾客,38,商务旅行,经济舱 Plus,433,3,3,3,4,4,3,3,4,2,5,4,2,1,4,0,0,中立或不满意
3093,81568,男,忠诚顾客,31,个人旅行,经济舱,936,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,0,中立或不满意
3094,55383,女,忠诚顾客,59,个人旅行,经济舱,594,3,2,3,3,4,4,4,4,4,3,4,2,4,2,2,0,中立或不满意
3095,128623,男,非忠诚顾客,28,商务旅行,商务舱,679,1,2,2,3,5,2,5,5,4,3,5,4,4,5,0,0,中立或不满意
3096,107723,女,忠诚顾客,35,商务旅行,商务舱,1531,5,5,5,5,5,5,2,4,4,4,4,3,4,1,2,4,满意
3097,41349,女,忠诚顾客,47,商务旅行,商务舱,956,4,4,1,4,5,3,1,3,3,3,3,3,3,3,0,0,满意
3098,13568,女,忠诚顾客,27,个人旅行,经济舱,106,2,2,2,4,2,2,2,2,4,3,4,4,4,2,0,3,中立或不满意
3099,57329,女,非忠诚顾客,26,商务旅行,商务舱,236,4,0,4,1,3,4,3,3,5,4,4,5,5,3,0,0,中立或不满意
3100,32086,男,忠诚顾客,48,商务旅行,商务舱,216,1,1,1,1,1,5,3,5,5,5,4,5,5,2,0,0,满意
3101,10938,男,忠诚顾客,48,商务旅行,经济舱,312,3,2,2,2,3,3,3,3,1,5,2,2,3,3,0,0,中立或不满意
3102,84347,女,忠诚顾客,41,商务旅行,商务舱,2208,3,3,3,3,2,5,5,4,4,5,4,4,4,5,0,0,满意
3103,101224,女,忠诚顾客,54,商务旅行,商务舱,1235,1,1,1,1,4,5,4,5,5,5,5,5,5,5,34,25,满意
3104,8493,女,忠诚顾客,59,个人旅行,经济舱 Plus,677,3,5,3,3,4,5,5,1,1,3,1,5,1,5,22,29,中立或不满意
3105,71963,男,忠诚顾客,19,商务旅行,商务舱,1440,2,5,5,5,2,2,2,2,3,2,3,4,3,2,52,60,中立或不满意
3106,82180,女,忠诚顾客,41,个人旅行,经济舱 Plus,237,1,4,1,2,2,5,5,4,4,1,4,4,4,5,10,4,中立或不满意
3107,17615,女,忠诚顾客,57,个人旅行,商务舱,622,4,4,3,3,4,4,4,1,1,3,3,3,1,4,0,0,中立或不满意
3108,94487,女,非忠诚顾客,26,商务旅行,商务舱,239,4,0,4,1,3,4,3,3,3,4,4,4,5,3,2,0,满意
3109,90434,男,忠诚顾客,57,商务旅行,商务舱,646,4,4,4,4,5,4,5,5,5,5,5,5,5,3,13,0,满意
3110,72808,女,忠诚顾客,59,个人旅行,经济舱,1045,2,5,2,4,3,5,4,4,4,2,4,4,4,4,0,0,中立或不满意
3111,94112,女,忠诚顾客,38,个人旅行,商务舱,239,2,4,2,1,2,5,5,4,4,2,4,5,4,1,0,0,中立或不满意
3112,65364,男,忠诚顾客,20,商务旅行,经济舱,432,3,1,1,1,3,3,2,3,1,2,4,1,4,3,113,125,中立或不满意
3113,66158,女,忠诚顾客,27,商务旅行,商务舱,550,1,1,3,1,3,3,3,3,4,2,4,5,4,3,0,0,满意
3114,62412,男,忠诚顾客,7,个人旅行,经济舱 Plus,2611,2,4,2,3,5,2,5,5,4,2,3,1,3,5,0,0,中立或不满意
3115,34164,男,忠诚顾客,26,商务旅行,商务舱,1189,3,1,3,3,3,3,3,3,4,2,2,1,3,3,4,12,中立或不满意
3116,122821,男,忠诚顾客,39,个人旅行,经济舱,599,3,4,3,3,2,3,2,2,2,4,3,1,4,2,0,0,中立或不满意
3117,25859,男,忠诚顾客,61,个人旅行,经济舱,692,1,2,1,4,5,1,5,5,4,2,4,2,4,5,0,0,中立或不满意
3118,94011,女,忠诚顾客,49,商务旅行,商务舱,3724,3,3,3,3,5,4,5,4,4,4,4,5,4,4,7,6,满意
3119,125116,男,非忠诚顾客,20,商务旅行,经济舱,361,2,2,2,3,1,2,1,1,2,1,3,4,3,1,15,24,中立或不满意
3120,68999,男,忠诚顾客,12,个人旅行,经济舱 Plus,2422,3,1,3,2,3,4,4,4,1,1,2,4,1,4,4,0,中立或不满意
3121,97408,男,忠诚顾客,43,商务旅行,商务舱,570,4,4,4,4,4,4,5,5,5,5,5,5,5,5,0,0,满意
3122,54412,男,忠诚顾客,67,商务旅行,商务舱,3034,0,0,0,5,5,1,3,3,3,5,5,2,3,1,0,0,满意
3123,26103,男,忠诚顾客,64,个人旅行,经济舱,591,3,5,3,5,1,3,1,1,4,5,4,4,4,1,1,0,中立或不满意
3124,35724,女,忠诚顾客,49,个人旅行,经济舱 Plus,2465,0,1,0,4,1,2,4,2,2,0,2,3,2,2,9,0,满意
3125,81576,女,忠诚顾客,17,商务旅行,商务舱,3084,5,5,5,5,3,3,3,3,5,3,4,5,4,3,18,3,满意
3126,4844,女,忠诚顾客,52,商务旅行,商务舱,408,5,5,1,5,4,4,5,3,3,3,3,3,3,3,0,0,满意
3127,125518,女,忠诚顾客,54,商务旅行,商务舱,2565,0,0,0,3,3,5,5,3,3,3,3,5,3,3,0,0,满意
3128,54772,女,忠诚顾客,52,商务旅行,经济舱 Plus,454,3,4,4,4,5,4,4,3,3,3,3,2,3,4,8,10,中立或不满意
3129,24759,男,非忠诚顾客,22,商务旅行,经济舱,528,4,2,4,3,2,4,2,2,4,4,3,3,4,2,39,26,中立或不满意
3130,71766,女,非忠诚顾客,25,商务旅行,商务舱,1744,1,0,1,1,2,1,5,2,3,5,5,3,4,2,1,0,中立或不满意
3131,109500,男,非忠诚顾客,40,商务旅行,商务舱,861,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0,中立或不满意
3132,38650,女,忠诚顾客,55,商务旅行,商务舱,2704,2,1,1,1,5,4,4,2,2,2,2,2,2,1,2,2,中立或不满意
3133,18877,男,忠诚顾客,53,商务旅行,商务舱,448,3,1,1,1,3,3,3,4,3,3,3,3,3,3,185,176,中立或不满意
3134,2047,女,忠诚顾客,42,商务旅行,商务舱,3770,5,5,5,5,3,4,5,4,4,4,4,4,4,4,11,4,满意
3135,106565,男,非忠诚顾客,43,商务旅行,商务舱,1024,5,5,5,5,4,5,4,4,5,3,4,3,4,4,0,3,满意
3136,55778,女,忠诚顾客,9,个人旅行,经济舱,646,4,5,4,1,3,4,3,3,5,2,4,1,2,3,0,0,满意
3137,117429,女,忠诚顾客,47,商务旅行,商务舱,1460,2,2,2,2,2,4,4,5,5,5,5,5,5,4,2,6,满意
3138,27007,男,忠诚顾客,66,商务旅行,商务舱,3852,3,3,3,3,3,3,3,2,2,2,2,4,2,3,0,0,满意
3139,58439,女,忠诚顾客,47,个人旅行,经济舱,723,2,1,2,3,3,4,4,3,3,2,2,1,3,4,18,0,中立或不满意
3140,110352,女,忠诚顾客,57,商务旅行,商务舱,883,3,3,3,3,5,5,4,4,4,4,4,5,4,3,33,21,满意
3141,123500,女,忠诚顾客,80,商务旅行,经济舱,577,2,5,3,5,4,4,4,2,2,2,2,4,2,3,83,46,中立或不满意
3142,46283,男,忠诚顾客,39,商务旅行,经济舱 Plus,594,3,2,2,2,3,3,3,3,4,3,2,3,1,3,0,0,满意
3143,51062,女,忠诚顾客,66,个人旅行,经济舱,109,2,4,2,1,3,2,3,3,3,2,3,3,3,5,0,0,中立或不满意
3144,14543,男,忠诚顾客,41,商务旅行,经济舱,362,4,5,5,5,4,4,4,4,2,1,2,4,3,4,101,99,满意
3145,40462,女,非忠诚顾客,25,商务旅行,经济舱,222,2,1,2,2,3,2,5,3,2,2,2,2,2,3,0,5,中立或不满意
3146,31935,男,忠诚顾客,48,商务旅行,商务舱,101,5,5,3,5,4,5,5,3,3,4,5,3,3,4,0,0,满意
3147,24886,男,非忠诚顾客,45,商务旅行,经济舱,397,2,0,2,5,1,2,1,1,4,2,1,1,4,1,8,0,中立或不满意
3148,31480,女,忠诚顾客,32,商务旅行,商务舱,2001,4,4,4,4,5,5,5,5,2,4,1,4,4,5,2,4,满意
3149,8362,女,忠诚顾客,52,商务旅行,商务舱,722,5,5,5,5,3,4,5,4,4,5,4,3,4,5,0,4,满意
3150,93054,女,非忠诚顾客,38,商务旅行,商务舱,297,2,2,2,1,2,2,2,2,5,4,5,3,5,2,0,1,中立或不满意
3151,38941,男,忠诚顾客,59,个人旅行,经济舱,320,3,4,3,2,1,3,1,1,1,1,1,3,2,1,0,21,中立或不满意
3152,32367,男,忠诚顾客,49,商务旅行,商务舱,3943,1,1,1,1,3,5,5,3,3,4,4,5,3,4,6,3,满意
3153,91857,男,忠诚顾客,20,个人旅行,经济舱,1797,2,5,2,3,5,2,1,5,1,3,4,1,2,5,0,0,中立或不满意
3154,78786,男,忠诚顾客,49,商务旅行,商务舱,432,4,4,4,4,4,5,4,2,2,2,2,4,2,3,0,0,满意
3155,84323,女,忠诚顾客,41,商务旅行,商务舱,591,3,3,3,3,4,4,4,4,2,5,5,4,5,4,130,141,满意
3156,31452,男,忠诚顾客,17,个人旅行,商务舱,862,2,5,2,4,1,2,1,1,3,4,4,4,4,1,67,64,中立或不满意
3157,13506,女,忠诚顾客,39,商务旅行,经济舱,106,2,3,3,3,2,2,2,2,4,4,3,1,3,2,0,0,满意
3158,87240,女,忠诚顾客,49,商务旅行,商务舱,1954,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0,满意
3159,107405,男,非忠诚顾客,25,商务旅行,商务舱,523,2,0,2,1,4,2,4,4,4,3,4,3,4,4,0,0,中立或不满意
3160,17171,女,非忠诚顾客,16,商务旅行,经济舱,667,1,5,0,1,1,0,4,1,1,1,4,2,3,1,0,0,中立或不满意
3161,110960,女,忠诚顾客,35,商务旅行,商务舱,2780,2,5,5,5,3,3,3,2,2,2,2,4,2,3,0,0,中立或不满意
3162,61891,女,忠诚顾客,50,商务旅行,商务舱,2521,5,5,5,5,3,3,4,5,5,5,5,3,5,3,42,6,满意
3163,42577,女,忠诚顾客,37,商务旅行,经济舱,315,5,3,2,2,5,5,5,5,3,5,5,3,4,5,0,0,满意
3164,105154,男,忠诚顾客,23,商务旅行,商务舱,2323,5,5,5,5,4,4,4,4,5,2,2,3,2,4,0,0,满意
3165,32743,男,忠诚顾客,36,商务旅行,商务舱,101,3,3,3,3,3,4,3,4,4,5,3,2,4,1,0,0,满意
